CaseKey,Policy,Stage,n_CF
MiddleAged_Male_case1,-,PureDiCE,4
MiddleAged_Male_case1,primary,soft,4
MiddleAged_Male_case1,strict,soft,4
MiddleAged_Male_case1,widen,soft,4
MiddleAged_Male_case2,-,PureDiCE,4
MiddleAged_Male_case2,primary,soft,4
MiddleAged_Male_case2,strict,soft,4
MiddleAged_Male_case2,widen,soft,4
MiddleAged_Male_case3,-,PureDiCE,4
MiddleAged_Male_case3,primary,soft,4
MiddleAged_Male_case3,strict,soft,4
MiddleAged_Male_case3,widen,soft,4
MiddleAged_Female_case1,-,PureDiCE,4
MiddleAged_Female_case1,primary,soft,4
MiddleAged_Female_case1,strict,soft,4
MiddleAged_Female_case1,widen,soft,4
MiddleAged_Female_case2,-,PureDiCE,4
MiddleAged_Female_case2,primary,soft,4
MiddleAged_Female_case2,strict,soft,4
MiddleAged_Female_case2,widen,soft,4
MiddleAged_Female_case3,-,PureDiCE,4
MiddleAged_Female_case3,primary,soft,4
MiddleAged_Female_case3,strict,soft,4
MiddleAged_Female_case3,widen,soft,4
Older_Male_case1,-,PureDiCE,4
Older_Male_case1,primary,soft,4
Older_Male_case1,strict,soft,3
Older_Male_case1,widen,soft,4
Older_Male_case2,-,PureDiCE,4
Older_Male_case2,primary,soft,4
Older_Male_case2,strict,soft,3
Older_Male_case2,widen,soft,4
Older_Male_case3,-,PureDiCE,4
Older_Male_case3,primary,soft,3
Older_Male_case3,strict,soft,4
Older_Male_case3,widen,soft,3
Older_Female_case1,-,PureDiCE,4
Older_Female_case1,primary,soft,4
Older_Female_case1,strict,soft,4
Older_Female_case1,widen,soft,4
Older_Female_case2,-,PureDiCE,4
Older_Female_case2,primary,soft,4
Older_Female_case2,strict,soft,0
Older_Female_case2,widen,soft,4
Older_Female_case3,-,PureDiCE,4
Older_Female_case3,primary,soft,4
Older_Female_case3,strict,soft,0
Older_Female_case3,widen,soft,4
